anon_id,word_count,words_per_second,lexical_diversity,filler_count,filler_rate,confusion_phrase_count,self_correction_count,repetition_count,repair_count,label,split
call_c4fc8a865292,82,0.4633,0.6707,1,1.22,0,0,0,0,human,val
call_02d28871d7b3,128,0.8767,0.6719,3,2.34,3,0,0,5,synthetic,train
call_d0442c9e97b7,206,1.0404,0.5485,7,3.4,0,0,2,1,synthetic,train
call_9bb847dfc83e,56,0.4553,0.7679,0,0.0,2,0,0,0,human,val
call_cea74e96e420,123,0.9535,0.6585,0,0.0,0,0,0,0,synthetic,train
call_4affad158a4c,99,0.6,0.6465,1,1.01,0,0,0,1,synthetic,val
call_41fc5fd779c9,44,0.5714,0.9091,2,4.55,1,0,0,0,synthetic,train
call_8893de2fe204,213,1.2102,0.5211,2,0.94,0,0,0,1,synthetic,train
call_e697765a4dfd,97,0.6299,0.6289,0,0.0,0,0,0,0,synthetic,train
call_df75973c8794,276,1.6331,0.5543,0,0.0,0,0,0,2,synthetic,train
call_29f2b21b3d8a,163,1.1643,0.681,0,0.0,1,0,0,0,synthetic,train
call_486215b37ca1,90,0.6429,0.6222,1,1.11,0,0,0,0,human,train
call_f1b82a4a46f6,63,0.4701,0.7143,1,1.59,0,0,0,0,human,val
call_1ba56b3cce45,152,0.9383,0.625,0,0.0,1,1,0,1,synthetic,train
call_bf0384ed27ed,97,0.5843,0.5979,1,1.03,0,1,1,0,human,val
call_bdfa814252df,86,0.5443,0.7442,0,0.0,0,0,0,0,synthetic,train
call_34f4c668dbe8,169,0.7578,0.497,8,4.73,2,0,0,0,human,train
call_3d69be34ef44,71,0.4863,0.7887,0,0.0,1,0,0,0,human,train
call_6756c4a91509,160,0.8696,0.6188,3,1.88,0,0,0,5,synthetic,train
call_099dffdf8486,91,0.901,0.6264,0,0.0,0,0,0,0,synthetic,train
call_a0fbbe7bfec4,72,0.4557,0.5694,0,0.0,0,0,0,0,human,train
call_3b1bf9fab29d,39,0.3171,0.7949,0,0.0,0,0,0,0,human,train
call_bac44092a11a,110,0.6667,0.5273,1,0.91,2,0,1,3,human,train
call_c509bc8280ae,58,0.4143,0.8448,0,0.0,0,0,0,0,human,train
call_1612f093f8b5,83,0.6336,0.7349,0,0.0,0,0,0,0,human,train
call_893d552b156a,86,0.5621,0.7093,1,1.16,0,0,0,0,human,train
call_a49598543013,176,0.9724,0.5682,2,1.14,1,0,0,3,synthetic,train
call_b7c3a7552903,114,0.7125,0.6842,0,0.0,0,0,1,1,synthetic,train
call_2d4374d86df7,102,0.593,0.6765,4,3.92,0,0,0,0,synthetic,val
call_064d8dd77899,91,0.65,0.7143,0,0.0,2,0,0,0,synthetic,train
call_adf30039caa2,54,0.4655,0.6852,0,0.0,0,0,0,0,synthetic,train
call_ca184bb77a63,98,0.8033,0.6429,1,1.02,0,0,0,0,human,val
call_578504f9f39e,137,0.9257,0.6642,1,0.73,2,0,0,0,synthetic,train
call_a381913d938c,72,0.6486,0.7361,0,0.0,0,0,0,0,synthetic,train
call_6058d9c5c82f,82,0.5359,0.6463,0,0.0,0,0,0,0,synthetic,val
call_eed2c7389776,163,0.8859,0.6626,3,1.84,1,0,0,3,synthetic,val
call_ce3072c8e106,103,0.7863,0.6602,0,0.0,1,0,0,0,synthetic,train
call_098d8081babe,108,0.7347,0.7037,0,0.0,1,0,0,1,synthetic,train
call_58a0f7394bc3,142,0.9467,0.669,0,0.0,1,0,1,2,synthetic,train
call_5823cd70919d,77,0.5274,0.7143,0,0.0,0,0,1,0,synthetic,train
call_181a5049ecae,93,0.6549,0.6129,1,1.08,0,0,0,0,synthetic,val
call_ec58505fc522,70,0.5224,0.7,2,2.86,1,0,0,1,human,train
call_189410107163,220,1.1224,0.5682,2,0.91,3,0,0,3,synthetic,train
call_6b31fbd81fc3,92,0.5679,0.6196,2,2.17,0,0,0,0,synthetic,train
call_8ee1e10130a2,119,0.937,0.6471,0,0.0,0,0,0,0,synthetic,train
call_4baef170cf46,80,0.5298,0.75,0,0.0,0,0,1,0,human,train
call_bd98a8224da0,70,0.4636,0.6714,0,0.0,0,0,0,0,human,val
call_1ad99899456c,219,1.2303,0.5388,1,0.46,1,1,0,1,synthetic,train
call_d557fa43925b,50,0.3497,0.72,0,0.0,0,0,0,0,human,train
call_03680846967f,192,1.1034,0.5781,0,0.0,1,1,0,1,synthetic,train
call_e69e8ba551e4,76,0.4935,0.6447,0,0.0,0,0,0,0,human,train
call_0615c3630150,84,0.5753,0.631,1,1.19,0,0,0,0,human,train
call_d80d9f6f7884,58,0.4328,0.7241,0,0.0,0,0,0,0,human,train
call_10ceaf16fbbf,121,0.7516,0.6446,3,2.48,1,0,0,3,synthetic,train
call_1761edbd6952,137,0.8354,0.5766,4,2.92,2,1,0,3,human,train
call_d38f7d5159e7,43,0.3839,0.7907,1,2.33,1,0,0,0,human,train
call_1c1c0cce9fb5,81,0.5586,0.7284,1,1.23,0,0,0,1,human,val
call_bd2262567810,163,0.5971,0.5521,7,4.29,0,0,2,1,human,train
call_373750027ccd,165,1.1074,0.6727,1,0.61,2,0,0,0,synthetic,train
call_927c1f5f2007,165,0.9593,0.6303,2,1.21,2,0,0,1,synthetic,train
call_01bf49059daf,248,1.1481,0.4839,5,2.02,0,0,3,2,synthetic,train
call_794031bf2233,45,0.2885,0.5778,0,0.0,0,0,0,0,synthetic,train
call_fff8cae57de7,157,0.9812,0.586,4,2.55,1,0,0,1,human,train
call_76856257e3ef,87,1.4262,0.6667,0,0.0,0,0,0,0,synthetic,train
call_8ed994ce484f,180,1.0778,0.5944,1,0.56,0,0,0,1,synthetic,train
call_26be2ced1f65,162,0.7714,0.6235,5,3.09,3,0,0,4,synthetic,train
call_488e7b893457,81,0.5226,0.6296,0,0.0,0,0,0,0,human,train
call_4d8129939686,88,0.5828,0.6705,2,2.27,1,0,0,1,synthetic,train
call_d60330be1b1f,80,0.4706,0.6125,1,1.25,0,0,0,0,human,val
call_c1cbe639d50f,57,0.6264,0.7895,0,0.0,0,0,0,0,synthetic,train
call_8da8b9947630,67,0.3622,0.7015,1,1.49,0,0,0,1,human,val
call_0ab7d2a0c0f5,64,0.4961,0.8125,1,1.56,1,0,0,0,human,train
call_0e1e2f29bfdc,60,0.4615,0.85,0,0.0,0,0,0,0,human,val
call_1cc930924760,88,0.7458,0.75,2,2.27,1,0,0,0,synthetic,train
call_a7df1d46e72b,147,0.8497,0.5714,0,0.0,0,0,1,0,synthetic,train
call_924e8a27e4de,62,0.4133,0.7258,1,1.61,0,0,1,0,human,train
call_30c4f6565eec,124,0.9688,0.6532,1,0.81,0,0,0,0,synthetic,train
call_9a3d5b0a64a3,152,0.707,0.6118,1,0.66,0,0,0,0,human,val
call_56f58de34ea0,113,0.7107,0.5487,0,0.0,0,0,0,0,synthetic,train
call_8d6cd93e02b8,78,0.5532,0.7179,0,0.0,1,0,0,1,human,train
call_a766613f8c8a,70,0.7527,0.7571,0,0.0,0,0,0,0,human,train
call_f9fbabf70f7e,113,1.0865,0.6018,0,0.0,1,1,0,1,synthetic,val
call_750153d8eb40,70,0.5,0.6714,0,0.0,0,0,0,0,human,train
call_d5d00276dd35,108,0.7105,0.6389,2,1.85,3,0,0,1,human,train
call_94a8c8502249,106,0.631,0.6132,4,3.77,3,0,0,0,human,train
call_e2200941723b,103,0.9537,0.7379,1,0.97,1,0,0,1,synthetic,train
call_5d86f0ca06aa,92,0.7132,0.7283,1,1.09,0,0,0,1,synthetic,train
call_70de89818ee5,172,1.0118,0.5814,0,0.0,0,0,0,0,synthetic,train
call_c21f9cf2390e,130,0.8497,0.5846,0,0.0,0,0,0,1,synthetic,val
call_b5c4803ea37c,48,0.4211,0.75,0,0.0,0,0,0,0,human,train
call_b712f501aeb8,202,0.9806,0.5644,3,1.49,1,1,1,4,synthetic,val
call_a7c95e99f3b6,77,0.626,0.5844,0,0.0,0,0,0,0,human,val
call_bba20372ca37,132,0.8859,0.6591,0,0.0,0,0,0,0,synthetic,train
call_eb1c9a5a2c08,63,0.4345,0.6667,1,1.59,0,0,0,0,human,train
call_e6c59d28e6d7,61,0.5126,0.7377,0,0.0,0,0,1,0,synthetic,train
call_91a25cd95998,106,0.797,0.717,1,0.94,0,0,0,0,synthetic,train
call_cf313f91b995,64,0.5378,0.7031,3,4.69,2,0,0,0,human,val
call_52bfee0220ab,146,0.8902,0.6233,0,0.0,0,0,0,1,synthetic,train
call_fe8e4fc3ef69,99,0.5266,0.6768,4,4.04,1,0,0,1,synthetic,train
call_6b0cc9c966a1,97,0.634,0.5876,1,1.03,0,0,0,0,human,train
call_5a6307557d57,83,0.5764,0.7349,0,0.0,0,0,0,0,human,train
call_c6e878157063,137,0.9133,0.6058,1,0.73,0,0,0,0,human,train
call_6afd8cabf618,113,0.7434,0.6637,0,0.0,0,0,0,0,synthetic,train
call_bc2c7c34acea,97,0.5052,0.6289,0,0.0,1,0,0,0,human,val
call_9f11e2c5441c,74,0.5781,0.6622,1,1.35,0,0,0,0,human,val
