anon_id,label,split,word_count,words_per_second,lexical_diversity,filler_count,filler_rate,confusion_phrase_count,self_correction_count,repetition_count,repair_count
call_0181ce113ebe,synthetic,train,126,0.7402,0.5873,0,0.0,0,0,0,1
call_018c9d3823ac,synthetic,train,125,0.9749,0.688,0,0.0,0,0,0,1
call_01bf49059daf,synthetic,train,240,1.1116,0.4958,5,2.08,0,0,5,2
call_01c3806808d6,synthetic,train,70,0.4694,0.7,0,0.0,0,0,0,0
call_0294f969f98b,synthetic,val,55,0.5056,0.6,0,0.0,2,0,0,0
call_02c249d2f89d,synthetic,train,73,0.5002,0.7397,0,0.0,0,0,0,0
call_02d28871d7b3,synthetic,train,135,0.9205,0.6148,3,2.22,3,0,5,5
call_03680846967f,synthetic,train,208,1.1965,0.5288,0,0.0,1,1,0,1
call_04d682ac0cef,human,train,47,0.2534,0.5319,0,0.0,0,0,0,0
call_05d6615469e1,synthetic,train,188,1.114,0.5213,0,0.0,1,1,0,1
call_0615c3630150,human,train,74,0.5064,0.6622,1,1.35,0,0,2,0
call_064d8dd77899,synthetic,train,85,0.6055,0.6471,0,0.0,2,0,0,0
call_06b5a78ea12e,synthetic,train,149,1.1195,0.5906,1,0.67,0,0,0,0
call_0847d7417bb1,synthetic,val,87,0.7539,0.6092,0,0.0,1,0,0,0
call_092aef8d1243,human,train,36,0.2671,0.75,0,0.0,0,0,0,0
call_098d8081babe,synthetic,train,105,0.7099,0.6762,0,0.0,0,0,0,1
call_099dffdf8486,synthetic,train,74,0.7298,0.6757,0,0.0,1,0,0,0
call_0a9c546208d1,human,train,39,0.3323,0.7179,0,0.0,0,0,0,0
call_0ab7d2a0c0f5,human,train,55,0.4279,0.8,0,0.0,2,0,0,0
call_0cf2f4a71328,synthetic,val,173,1.0881,0.6474,3,1.73,1,0,0,2
call_0e101713ee94,synthetic,train,179,0.8551,0.5698,0,0.0,0,0,0,0
call_0e1e2f29bfdc,human,val,61,0.4713,0.6721,0,0.0,0,0,0,0
call_10aa0d1d33f0,human,val,52,0.3819,0.6154,1,1.92,0,0,0,0
call_10ceaf16fbbf,synthetic,train,90,0.558,0.6889,2,2.22,0,0,0,2
call_11d3230256a1,human,train,46,0.3735,0.6304,0,0.0,0,0,3,0
call_120d6007bcc1,synthetic,val,147,0.9346,0.6259,2,1.36,0,0,0,1
call_1612f093f8b5,human,train,46,0.3507,0.7609,0,0.0,0,0,0,0
call_16581bcbc272,human,train,88,0.8582,0.625,0,0.0,1,0,0,0
call_1761edbd6952,human,train,104,0.6344,0.6442,4,3.85,0,0,0,1
call_181a5049ecae,synthetic,val,96,0.6741,0.5625,1,1.04,0,0,0,0
call_185e958a253b,human,val,67,0.4956,0.7612,1,1.49,0,0,0,0
call_186e9d6ee732,synthetic,train,61,0.5204,0.7541,0,0.0,2,0,0,0
call_189410107163,synthetic,train,197,1.0059,0.5685,2,1.02,3,0,0,3
call_18bd3c505fd5,synthetic,train,79,0.5604,0.7215,0,0.0,1,0,0,0
call_198ef413fe4a,human,val,57,0.4464,0.7544,1,1.75,0,0,0,0
call_1a2f3635b411,synthetic,train,86,0.6139,0.686,0,0.0,1,0,0,0
call_1ad99899456c,synthetic,train,240,1.3479,0.4958,1,0.42,1,1,6,1
call_1ba56b3cce45,synthetic,train,147,0.9052,0.5986,0,0.0,1,1,0,1
call_1bf0aa4d4324,human,train,110,0.672,0.5455,2,1.82,0,0,0,0
